9.284350689573199131e-04,-1.938655811513289792e-03,-5.992768135181985928e-04,-1.234336715588186303e-03,1.426199776499902962e-03,3.019885955350040923e-05,4.653711425378197230e-04,6.491013892730616115e-04,9.295811270537224311e-04,6.459398908843080531e-04
-1.630905169129891934e-03,4.356745088250270240e-04,-2.412736665266172569e-04,2.288594560798911780e-04,5.601036469902247964e-04,-8.490506070539883057e-04,1.031631787222083395e-03,-7.198806266813115523e-04,-8.244965543772214038e-04,-1.047221253175351351e-04
7.912516515258802069e-04,-8.248077010067900432e-04,5.064987040977890530e-04,-1.160801231221817234e-03,-1.220044752863864773e-03,-1.301262997165206605e-03,-1.241210526117231998e-03,1.022823160648931185e-03,-4.606796821098695354e-04,1.730129511892870332e-04
-7.781175374123514813e-05,7.043649344832187461e-04,-8.742056480273732678e-04,5.675925004820769068e-04,6.867195671391368916e-04,7.159200526615637928e-04,1.020314657634849168e-03,-4.344232004057090881e-04,1.846159904460349058e-03,8.756403176919487150e-04
1.781160048599427978e-04,8.516336000620694470e-04,3.486145118856086821e-05,-2.621875257171612638e-03,-1.319021139810214269e-03,-1.265001642258849646e-04,2.027691116111059438e-03,1.101980289660781489e-03,-2.990529471528075012e-05,-2.487027969596405388e-04
4.628202250823922493e-04,1.201964602735638554e-03,6.227600385564797123e-04,-1.793310986806901817e-03,-7.242420085203046289e-04,2.364122771906649462e-03,4.463426061323375895e-04,-7.218017768999638456e-04,-3.381014896205294983e-04,-4.198483916492796401e-04
3.275753609675934150e-04,-8.101519587981587632e-04,-1.277162317262468556e-04,-2.266938708550589700e-04,-7.505483865963952748e-05,6.825967355928093698e-04,-6.961636177139450673e-04,-5.370339966939372553e-04,1.240770992621591999e-04,-8.190135161245958072e-04
-1.992367269105538459e-04,8.760257044032482981e-04,2.615952759098266614e-04,3.562671006417971516e-04,-1.835099505846612999e-04,-1.110275980886747888e-03,7.632624022134463712e-04,-5.455915214554233304e-04,9.687159811767449792e-04,7.825220261672113150e-04
-2.218663880365928653e-03,-1.206831672441337265e-04,4.039393114586265453e-04,-1.061177550779820794e-03,-1.168047281873789683e-03,-6.374126445908568890e-04,2.987356908297138063e-04,5.330937023192999389e-04,1.148617487572709987e-04,3.562705452479379650e-06
-6.535186626728191112e-05,1.820829156864920296e-03,-5.011772823094179244e-04,-6.582410284712335649e-04,-7.794305289812943245e-04,6.652712823770467066e-04,-1.344638501378001613e-03,-1.564137056128992679e-03,7.218217254028857490e-04,1.126641594689675816e-03
-8.563153183660845427e-04,-6.717473644385216691e-04,-6.852380979976318339e-04,5.654452224520282923e-04,-3.340603224923832312e-04,5.541245959177153700e-04,5.819349704387134260e-04,1.034098491060026848e-03,5.324479348924188171e-04,1.396635119900228438e-03
-3.075144099052073217e-04,-8.637239444703806717e-05,-8.089385624047541008e-04,-1.022137224654665966e-03,2.012663438935266861e-04,-2.241822819124482087e-04,7.141717398530260559e-04,7.527999740722248574e-04,-2.040899899327394771e-03,-5.841882354712656664e-04
1.129716600885647022e-03,-1.106124284895919786e-03,-1.247590816130745911e-04,-6.898735087638029236e-04,3.691078924566204068e-04,1.364750453768380370e-03,-1.469850643009941709e-03,-1.119289295599513925e-03,2.777020898319265707e-04,1.570047994099940149e-03
-2.372167917575565717e-04,7.835146276322014396e-04,1.247442862108577100e-03,2.216188214374975086e-04,-1.442179243163232635e-03,-8.492485058092015277e-04,-6.044864795530455203e-05,-1.612958081340468489e-03,-8.760319917179565504e-04,7.428349522675976174e-04
-9.718125429277223778e-04,-1.022290244921158142e-03,6.527924613705299089e-04,1.238776562402075403e-04,4.324137140694516617e-04,2.573495240380698282e-03,-1.312998882032801731e-03,7.549393107967758377e-04,-1.220123598913161293e-03,-1.351975281640525406e-03
-4.969940327916912972e-04,-5.566949545634801194e-05,2.963596772740436508e-04,6.665015336178588918e-04,1.644733371859134850e-03,-8.303316191175659326e-04,8.978585462286882250e-04,-1.332876370112196299e-03,4.963268447022509133e-04,1.164616165116661356e-04
